Model_1,Model_2,Model_3,Model_4
471.66229895133154,525.8856492856773,471.87590218706515,492.0772295085016
626.9742652076128,638.3532202365516,553.528244456279,623.9865134193274
943.2235747513641,932.210552460539,720.2957347062663,935.3664088613164
1229.3635132518511,1235.3491659916824,956.7794928516836,1233.7121207426412
1290.8415086783878,1303.7684829747875,1107.6706121871507,1299.9686363948808
1325.9556993187116,1321.2923246192292,1335.6923892593456,1332.8182345078694
1198.7599277209301,1210.1052420056233,1181.17601650271,1206.06181042878
981.8682067549388,987.5677825264999,1007.9450382100465,985.3514677684182
917.6953494289357,922.8082135266901,891.4519552242948,921.7614541256476
859.094045046787,861.4190496471961,822.5057520491805,860.195969530791
793.534750624767,781.6869103386578,827.6348806307651,782.5953067566721
762.1058478852507,752.6415036598784,731.7646494524924,751.9045108213984
755.2063223926839,747.1154003677375,689.7314024846445,746.6936501476732
856.9900031698887,843.6180252594464,759.6315007296106,843.4636700220954
921.0505994785875,908.1008427201405,704.5494632207137,908.0051243972883
930.6500691087889,920.1382213731368,821.3967551842628,918.6873364100861
898.3307013710676,886.5420355913486,819.8254804449826,884.5375495600545
788.9404101808489,773.1023167768647,716.4485949977338,772.1562812138347
677.3875169800326,673.9047523861211,612.0559943651228,672.9005460092462
584.617046496336,586.8457087752148,529.0388241693777,590.1090384493948
410.8760542646893,417.1088100567822,431.7488722556076,414.1366404884029
345.0521617945361,356.32754005072445,421.6001053326677,353.42528862879317
366.60919120864156,355.56913892750856,405.92954879926566,353.2814563520135
509.6008911069327,482.1411841885319,438.22246577962227,483.8481244826467
640.165627292215,587.1189192607895,477.199460516289,589.9020580179304
715.3757271858967,669.5054371823829,572.8014402285237,671.1971975897177
845.5740040604069,813.4740301341316,740.6779419189318,816.1136576929744
1030.8052314287443,1020.2724414346786,872.4938658585853,1024.3923033158608
1148.9165649935837,1154.9943889956808,974.8395547215704,1159.5079647311286
951.7929636759841,959.3990473249536,809.4001578242255,970.8460624801556
625.5400308117328,588.1252907231194,486.04316757344054,605.0818666861442
396.7016779102187,396.24095366533544,328.0111295386507,378.9584030304352
326.51368416430233,305.0983501677216,107.34674945816084,278.6265769300828
273.7308046388128,210.18183878006687,110.95623218706669,225.06674456328574
218.5337513759165,416.108711802681,1562.8090851556174,189.2526672866619
342.31898876211693,360.5890891907082,643.6853271631966,308.085852516778
518.9013232977641,515.6417610636441,507.5306617307252,510.22929976328754
569.3482440236021,561.8120065403543,547.0590384699082,562.8452157936035
646.6819237880724,637.3894856897148,561.4906541463647,648.2294609331914
850.4367507394586,847.6236650419052,637.0239148424778,846.7689882084904
891.4868151759233,883.4873192911102,643.5993133708897,884.8122034595724
761.8948237826712,755.9910782836657,600.5725407750518,756.4809386704884
629.3380145385737,621.6157188765776,566.592423840499,621.9523222025769
389.7988428360982,379.1420034190447,448.2736989503885,384.0057081943107
262.7694158205485,232.72704644241446,359.4420980056449,231.01305690296886
169.99593371570188,153.49880441308233,296.9936148253014,150.12346336823975
163.9121320223171,164.90308978169992,305.7632720401257,160.47530443799224
197.58653803526636,219.79345001896002,322.0625430315031,208.7495104691743
280.232149871826,312.49390930971094,373.272491088465,304.7048883028955
334.68623098745763,350.97122026980765,401.52650360147686,346.96818147856345
431.58474986532303,393.42128134299,582.5107329860685,408.48692530632934
685.4977627323574,611.8669916323875,824.5047971334945,632.0917940317308
1074.4439490213256,1038.2817715586207,1185.119249047845,1042.1180721050978
1010.0636521060574,937.6213456047943,1191.2523147115926,938.3410972367454
1024.910830698531,948.6396772216162,1065.4793307869206,932.1952379412899
938.9050906634088,854.6321276083155,958.5501717601378,825.1842454851015
804.3219384512334,789.4490437365837,812.8101313708098,764.5529335143939
731.4911470071596,646.3732298984614,712.5474350705167,631.6113964810863
636.2682330178868,592.6598172972801,715.6713546369099,584.3682680115219
615.4881151304955,561.9660715112736,642.4243115596157,556.8449153151464
590.3573640241103,568.6887573442294,621.7159298856385,567.3173428524083
715.8025027515298,661.9975204140351,721.184392333063,662.123218251638
804.3976969547077,761.9378394758799,837.6528922469655,764.967346706306
821.9203852280228,823.3174547344383,911.18822715121,823.5825520518963
877.3106679215613,889.5352065277125,904.2800229775585,890.7065133272811
649.4811487808913,666.5618865253684,733.8099523711467,665.8072954407974
380.88548160751077,392.4680715199545,539.5764809777088,389.1675377087139
391.799580325949,379.46163028020294,512.2736523052283,379.4175278433827
389.47642191073544,378.536474369835,488.82732003092434,380.70010351640667
365.41169913934834,354.2930594179154,430.92521826940197,359.1228399532381
355.7744779472934,348.0750919865238,407.94840813184146,353.42294903501283
356.5002499511804,333.849449021601,440.8139896264047,341.57570368961
348.3230348153219,319.0493674222689,516.0166554448664,321.440915292622
370.82322388325485,329.0686297671251,571.3231135095389,331.2971409583314
446.49540304312666,385.82119621616914,544.5025867951879,387.16488705371785
847.8662295937055,808.724054987523,958.8486721252275,795.0846950093669
957.6544230626969,927.327886089526,1015.3964685790397,931.1107545874902
978.1043373487415,982.3201823673456,950.3438536523589,978.2985371133939
865.5870862726867,939.2544603487213,821.3217424143588,938.6793539346997
746.0865839291891,865.4580064182687,783.9938240601244,864.5453136802793
677.6631837897387,744.6982804836117,706.9352712189105,745.4418404397461
598.433663516053,705.5918709637341,697.3733348351491,703.2276889367569
524.2846065271438,588.1904451991854,564.2726638677905,588.0913124966343
522.807250825136,579.0336155898095,585.6823861706739,578.2609311847173
620.5763437329081,636.5311743615683,647.0202013151828,634.0251777539546
602.5971719925399,629.2539088732599,652.3217231925255,629.2870695208615
600.2685035438185,621.8562746957315,689.0825613283326,623.7657242276889
486.89396675457925,491.12861155628633,630.6806512695118,492.9167190092069
330.4501484705798,346.0071908681558,568.0347791038931,344.5894082514647
243.95524889576018,247.32511941451816,492.65968684980453,247.68849646943124
283.45878424512,265.05058270883325,423.23544119993284,270.3240064534836
262.25255577922684,278.5185649820307,333.68985054705433,273.18572414937705
244.50399347664364,284.7916874057277,277.35697437360113,287.09242155014516
220.24438470354323,261.81634991539534,213.95448307648144,265.63520071427075
263.42999956488984,299.5949656463628,277.55217651850614,304.72386312555034
307.56537726737497,331.30292837204524,390.17868918517524,340.33394015216004
333.78055239577225,349.3963262027292,462.308829825609,354.46286770627404
474.7117449161538,501.3347475214948,615.8943612762686,502.6675894323671
596.156754435066,652.480236936734,784.6719093505483,641.709372363975
784.4231583250471,863.1632245639421,842.6666361685838,854.1350224519581
890.3656915386053,894.0991504821317,891.7028872687392,890.394293477014
800.8306010037256,815.954740605325,850.5354391346797,817.1421950671744
652.4801377908547,636.2895036519192,708.4853622749688,639.9769494640859
572.2233602702861,566.1529538222958,294.47289059621096,565.7337439419609
505.02254233680634,483.9825024660857,523.3980331918875,483.31334417734547
344.99456501114423,325.23717048862164,350.26227370051674,335.2288147051819
220.11691103978507,231.03843079115512,288.6398154029908,205.5428559847016
156.60874113590427,134.3297777678307,417.0129324711666,134.19768210239408
112.80168587244316,140.1269055730694,-280.42287307800746,112.55825163693362
77.71584831751477,60.6043135147014,597.8465761831106,69.09047308247239
70.2980842718257,76.50068762359604,538.9445361468604,92.24519512800737
94.59615904548946,121.2863282973592,330.21046449270256,113.36609418790829
168.4866008701341,171.5868371525832,398.01932726092855,169.82949925808356
60.945067071713765,78.79726786206277,299.0336518304507,77.95899575764008
-66.29573361627058,-11.228624669161377,165.9827460227325,-14.411192199397874
-78.7626262156142,-34.50021466626424,145.4206890602639,-25.98504783918611
-69.62196408497198,-26.870460580525673,148.20435540972318,-30.714759667343174
-67.83884863737705,-26.09039382522485,124.17132544091282,-31.994456390994742
-74.12990967392886,-28.828889887911373,129.67946108940276,-38.31409445816416
-70.7700044458818,-14.968801495018738,95.6495366940535,-33.72114436010577
-54.386563100167336,3.2521056054746396,108.24852413222254,-8.25770098322505
83.83146135558127,152.72038614055134,222.26704412807385,146.9046395170078
341.55238878410864,406.9031598572261,447.15789004042716,417.6878870365605
586.4703660609364,603.0493997373795,700.2984742085732,619.391012434646
621.0527565589389,613.0596964319329,663.3427840751754,627.9258847042407
613.3306057212831,589.5293675265324,606.7098908349777,592.0272017996108
600.5515745492867,545.0554398573145,675.0494361747534,551.2445679012997
557.2756633285093,493.4196670045089,528.6160542357388,499.010390831031
461.74272686274327,428.5620941632922,502.9070928299649,431.3164471598184
237.857215583239,147.16411147183442,243.73135620297194,156.94820561351207
134.40857900288154,70.51684741736824,242.0005710205446,73.47394312642439
139.6360717958337,47.318783948001965,175.74495771893885,50.9148984377897
126.90487433717897,66.44819945361314,161.3450512299787,69.69680277764121
246.25116697300388,132.3963898112612,327.8486151608343,133.31544966158094
345.94416593520134,276.085453130303,611.104811420304,275.39576514692465
481.81387717661335,461.3964725614351,512.2145300567234,459.41764465163044
541.691230521278,549.8976580468398,646.7046678840111,547.2018423583902
480.3514522072677,488.7449070520021,558.7188793224593,488.04585257444273
417.69320098475487,405.74247199803847,510.040241407229,407.0464006264933
322.1252403294002,300.4584348496778,453.9761899160767,301.8698708940134
112.53057081729571,86.04865416308996,294.1083772999507,82.65258306638873
19.450140338483266,9.758211349125304,169.11574990578993,1.984168376644675
-42.6417557879372,-53.74621552413123,49.034330626766405,-67.00978177659545
36.94698331208042,23.68185600469758,68.95843662581206,8.145557330404245
315.06620177615434,280.5796583257485,247.5967829163884,280.56465192872383
391.303881457447,343.8668461239155,370.69355681043976,344.80221849684665
461.49547249478553,402.7616854500095,567.4565805043985,416.47444150347474
589.393535467137,500.42975627870385,709.5781337388339,526.8529802560275
895.4086552887783,833.0991064807225,929.6612264944138,834.453928358563
691.8671027836017,635.0690221785052,765.4656931688605,639.5258554843786
599.4019158849976,571.1767975455217,643.0410609930842,575.8829657961207
543.2168516161086,526.326748928842,567.888411798302,529.2165703992135
301.21946359315143,270.4166338160861,331.99247925351654,281.07859259272686
372.4643673111921,351.4508404396903,405.86584345587676,346.36400514994926
325.9290646264671,323.3560152092717,383.0800541536085,320.82095405730854
277.0795441101486,278.50488156210884,337.2694067902657,275.66154175900266
246.84694610454568,248.3430515513391,340.6805387872223,245.84810323093302
273.6145779598958,270.58453352354894,407.430620354644,271.2165901705105
376.96437783340275,370.1314006858595,610.3886922073846,372.5896060126489
309.5971094240555,322.68645368902537,426.436396007315,318.98386087903896
390.87651660162305,397.5966959777893,550.9432372320907,394.32955094860677
296.3910543510003,311.932939851602,447.44015409803876,309.5934006035586
124.02055113469169,148.1232309227047,303.1928626949525,143.11318938593638
71.193113157977,85.23095305878405,215.68600427019283,93.46439799253665
85.6966721754651,70.14715941816098,80.60623119771992,70.0977742189342
87.5912931837446,68.39268014797915,14.79866505612938,70.10532107194751
86.82221747802907,62.357242123659034,46.2398323257072,65.43217404348297
75.78430444432229,56.87753373313001,147.14704268872913,60.627401948828606
45.533093278835736,58.15893800238848,220.66105553460136,53.38284789400541
100.9251699600004,86.39120091942425,277.0438665713252,85.934926637177
180.93698219011355,112.00517371599744,301.0210398422753,129.37264024732644
289.20737422326886,187.45859885419054,315.27266380102196,207.59951690815524
299.6979383317946,231.50078440802326,278.9724775713628,267.2465070215917
309.69199991247115,265.65293170414657,198.39186381171385,283.11756881516226
169.67993713502187,106.02496473692008,-13.143781389143214,126.28387016710587
116.008630825296,75.50060388260897,22.035262838723952,96.84869931665526
108.14914403896228,54.65052072509661,76.66103509125446,62.67418278219645
57.8485759564295,49.46395116293911,50.936767068335826,62.59253014922194
19.46847487227228,34.1469271856198,178.94478344917604,34.0221489319315
5.754996521368639,14.408219124921516,151.1584098136898,20.528946226041285
17.450145810965978,21.447935975649102,47.55993361631738,27.71145252989004
27.959975514961798,46.272155019537536,204.94507527417818,47.551097230261234
