Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Actual
806.7697376103671,839.0481251243376,824.730580665027,817.0550527421268,821.2343160411792,844.8903063045748,912.73999
678.8772284545934,759.6736603743852,695.8033169267692,682.007296450584,736.8180294764961,714.2228569686192,706.869995
581.0379939682565,659.3622382038698,582.854513246625,575.0846091823058,640.8537142365017,609.8247384341472,646.01001
535.9372375156454,587.024687126014,523.8975638509135,511.923765141848,565.6099983425595,547.8764862310344,611.150024
520.4298192149372,526.2652780402639,487.75020112279736,473.5055270600214,508.55349829571287,737.2064227566051,564.75
519.197684885116,501.72697044119775,467.76505884629205,452.25800899907017,479.89299696520186,693.792176805777,542.25
497.24649858284016,470.9342622562182,438.89572955113687,417.2790896600784,448.69399973303354,451.5248906523417,513.280029
509.09182408729754,490.5759345641125,461.5664290989771,441.70456919187944,472.0669214660119,678.494294719325,487.730011
554.2087728531083,549.0524846191611,518.085057341438,498.8560653506944,530.6235530459933,529.7594889037114,590.150024
662.6308910869488,687.7181814080411,648.4236918969139,628.7139077378888,667.6002066936712,838.0868034254115,654.799988
786.0252284553796,750.9050633182571,761.8481572887355,740.7484803689703,729.9563683083851,738.0410223872653,736.210022
1012.3681390557329,939.7807971192743,964.5069774147187,939.7044131106691,919.8287378757545,937.4103625942428,999.369995
1142.022970370099,1091.281009442755,1086.2054574437195,1061.392026539802,1085.6424397490428,1066.58958722337,1135.160034
951.5311974693043,898.0777134375307,924.035504563976,909.2484869513275,910.1563956187974,901.6283281188965,942.460022
774.9632207336397,751.0295249855722,758.6355404839042,746.6572773985988,761.8719577533434,728.2352674607711,760.049988
665.9057697624299,663.3996269849662,659.791747808061,651.2654926891157,673.3871612104961,636.7071176059153,670.289978
608.1693733134664,595.0931792109159,608.8551243903769,598.5780170713948,595.4154615700352,580.5150056786524,696.98999
594.3284937106416,592.7387908202509,593.9209851666078,586.4332290456139,607.6534223486717,574.7413232626077,669.200012
582.6086648048049,590.0289089343024,585.0635440473721,579.767853209788,621.2505103240305,579.0889815408481,672.400024
603.560129120533,603.6262815036675,592.269341096886,582.0247756744927,616.4271279590882,577.1278792103493,671.950012
634.3642710326177,639.0455333896549,623.2122728288165,615.4773639544621,643.9982114559742,610.4453017243305,675.530029
679.3195641263818,677.3597012066834,667.1748149505293,659.9980077905132,668.5404771820386,690.9962113346944,729.320007
1053.1192624144394,964.5524178265273,970.7060884930725,959.8335592487289,956.8477837891573,940.6860580078488,951.02002
1084.9870431736313,981.5182534962257,1027.7043880071062,1035.571804709009,997.5972724647709,977.6591625761188,1091.290039
866.2650739110825,805.3714848184777,868.5326239287433,869.0518698300468,808.6263975643169,771.9715413617132,854.169983
676.0148858825487,636.7712582149559,683.6063948278597,681.236872297571,633.807752379581,608.8619875540901,734.01001
611.7834903971263,543.7516667228222,590.385342643869,583.4288827560621,530.8793832710138,519.3163919774495,693.780029
582.6923569603146,501.719788631588,542.2841560186846,539.5918105005478,499.32156557092844,485.95016250023787,645.140015
538.5328321983355,362.2228945206991,481.7454804217541,471.6763652843094,352.2081200522582,554.0985041408653,595.599976
521.6895519761783,324.60930488936253,454.351653521749,444.54368422951177,322.29199268249727,541.5264041351745,580.320007
493.11612906773786,300.8438774210607,422.7082941657603,404.38875703056783,290.34649087873083,316.8203969521087,569.52002
474.4468407598956,306.33339862505,423.39499657784506,414.06100949703335,301.17166618725696,506.9805303360872,588.890015
566.8018084946663,446.11384987411554,505.4986547152372,495.08917443668696,440.66266553130663,448.99903127328867,593.809998
623.5942077813668,567.2459930851642,603.0239887404274,589.4506584263589,553.5707469092333,689.2911045511869,701.900024
696.6422328079955,674.9992723318758,700.5307558425337,687.8183787944597,660.3478464635137,635.1025633034798,752.929993
957.9101146213704,871.2960529719394,921.1086716158873,906.1196790803114,854.9393673110173,844.6320918649408,1031.920044
1102.9013085346332,990.6623480518901,1041.4907027930071,1025.0291491162097,956.105378357759,975.7078010893711,1100.310059
916.3782874828516,863.9489186393562,891.848671844738,878.6765607999705,882.7703475804251,833.1052250745238,950.200012
733.1657166278341,728.3673942358034,736.7389078234793,729.1828531277483,745.6534974657004,697.9930838519477,788.320007
652.201105778493,653.3505598700408,653.9168693315374,649.4308708151249,660.7505310757861,636.3662476840599,706.969971
664.4372667587324,680.219614746682,662.5212243239722,652.5150254713935,670.4152871293693,651.3241312966192,699.77002
641.9399254105442,630.4090256325925,632.276101343618,619.2340256816632,639.4524635498256,599.4939523979514,664.97998
643.9620919183989,621.869220252205,625.7627605649654,621.4945758956364,648.4728097763345,606.3706695340284,618.640015
653.2492135974991,626.9150855621826,624.4333118233162,626.8964277733003,651.0197233242147,610.5696385045985,595.23999
663.5382072576175,640.5700206959889,638.3733170111996,634.9665363609726,651.1077450669198,617.5936088670876,611.190002
712.6338508720355,677.3734149077641,692.626575019832,694.0307253841771,678.784568234639,709.5543669747051,658.869995
961.7489338604853,876.7317991664598,900.1020309364237,915.7421549442638,886.6193518689017,926.2197241576241,700.359985
1074.1803181453354,989.2210896719507,998.7848984263186,988.3159943779795,965.2508320229839,1006.0135767116949,694.77002
834.7992211889832,821.0358566329688,829.0165981923005,823.3986805243167,806.147496057462,826.3478103984448,680.919983
703.242076486455,683.5776394808183,692.5963047351585,683.9810183572313,676.222498370278,673.2419872782788,624.150024
666.5869591137936,606.4497440248433,621.9249363295185,624.1724307777939,606.7447197369241,626.2958086777442,556.059998
614.028885527294,566.7579934996846,557.9242724144067,564.399306811864,557.8913686131802,572.0913286164845,510.320007
572.993241975418,535.9898471500734,507.7194577543309,512.435296828961,536.5495112724976,767.4304693448235,478.429993
556.7706672902614,458.858755022416,482.57025379842594,483.1663458217645,452.1627741988142,662.4189712192979,475.600006
540.3424561492669,422.45113054745684,460.2281662167537,469.08665798790804,420.18222671570675,455.44984264185905,477.23999
558.1157146312767,473.99692076009245,489.5348132744622,488.85410686134236,463.1759468400372,664.4244895983675,506.070007
579.635173979831,529.3387833037496,519.3240825146047,515.3836153274619,520.01864100787,492.3310084853845,530.210022
687.8345570829886,672.4735147880978,654.479803996197,649.9629328693532,665.0037357597715,772.0207544116752,566.940002
737.6426837826557,726.5595948358992,733.2586014199999,724.6186294369795,712.9194699524925,692.518269233344,673.919983
1015.1279124476583,959.6212529735216,969.4152722748329,956.3114608182386,942.1555713105287,925.3840414914474,760.109985
1096.935614202897,1060.3055924629912,1050.5308941714004,1045.8824148319964,1078.2176687981328,1025.8050531696945,848.090027
945.7560443668641,922.5826976913676,920.1474903116069,915.8231655398037,935.9363159951829,901.171637602756,782.23999
784.754045193551,776.6393221423934,776.468726914496,771.8148458304406,790.2120308331131,758.9102638798008,719.51001
702.8984108841894,686.5245039539072,693.3899160877531,689.1445216734166,698.8942811632342,668.736163196822,677.940002
705.641295394702,667.1161470869722,679.7251772197744,677.0319358205375,682.0370275287942,651.8563234072395,707.75
671.8518580836775,643.5263714857614,646.221708896763,641.1002313326678,657.5187422992725,625.4898249643309,668.26001
635.706570707548,609.9133575486953,611.613852131845,611.285641872801,640.3442697723108,603.459043099012,593.98999
614.6327455636974,593.8126533133462,590.3378851421083,580.7914700565922,603.6172845044871,572.8723404988643,566.200012
625.4718066406697,614.2226971201239,608.9973820371623,597.9715712435036,611.3304070553854,587.9119137506034,568.210022
674.1280201117194,679.6848792464313,661.0645397533367,647.2209536689363,664.9835649795151,656.1770733902313,663.5
734.7319364386959,767.1894572753547,761.0764794494231,747.6611976700976,752.4246920937871,743.655076604544,772.859985
736.8804658235367,796.9680754527495,777.0154104891769,773.2715773804708,788.0528855515681,749.1803796208613,774.580017
691.4304085729841,718.5419457662629,730.9969382396298,724.3527024861722,710.6588267450435,678.8656300233463,755.72998
634.060873359557,651.7148725885352,640.6163475922915,630.9912815143052,630.7188879631245,595.4133266555583,664.460022
576.0487780515905,560.5290086934745,556.6082774440404,541.5220883058022,538.6442085568098,513.8772866885737,539.97998
530.8823119637452,496.8449519918234,498.12839646892434,482.014101511563,479.7732259283173,447.8313044785634,301.579987
488.6839844549428,467.7455604283813,444.1803161918651,424.0059441049807,441.5034867494433,581.7694882177775,289.359985
475.1431982828613,456.7418166168921,420.09388221317596,400.89787685551505,434.95685943250584,576.089014200706,252.479996
470.4268280990941,438.257026210603,404.26072412489015,369.64355654930944,405.61281409418154,351.65055099925075,236.389999
481.39870018644126,443.97255618989396,420.5013697801577,391.7136371177512,421.1296196131013,548.3563560285768,237.800003
501.8708092490037,463.0384200997215,456.6144474829439,430.5379189714763,439.8145750728646,364.80244563326255,256.880005
543.7091200178497,531.0826363922233,534.5339549031328,512.0628651043271,507.04225094380416,573.4446509993464,291.519989
642.1988538561302,654.8338239449279,644.1225965608352,625.4663731374039,634.5941866287365,608.5884688676495,307.540009
744.1160774848341,741.811768721338,748.658859767683,726.9230142569601,718.4125310937792,720.6443008001896,310.290009
846.2832484228213,833.8181357027847,852.2302910562082,842.2559629678151,788.6352196460527,837.3200373571378,365.049988
766.4556252457555,762.1649730336833,772.664865666525,766.9371148074187,778.152628240307,762.1088015606166,332.049988
711.462972872475,704.1254643980834,708.4831753072646,707.3304263930345,721.9217323471571,700.6433255809169,310.589996
673.6285212488516,661.4517098548075,661.7952010939754,657.8199746038182,668.0782887594665,647.8315171763226,183.119995
698.5003710641098,676.2071741829755,674.2908324111311,669.8390987351844,680.6901736175826,660.4498500958072,154.679993
656.6447181093973,643.6481683321524,634.8654730648382,634.5919383155046,658.2540320449211,623.6539419208606,151.179993
559.8796268446602,563.2141672174679,553.3761453302463,558.3071098172254,593.2210335231964,572.9469037696446,149.320007
529.8132964126006,540.6515566516536,528.5173042174143,541.452722963729,569.1022322065446,558.682254182888,149.610001
518.5937126350947,535.8713247359162,523.1400542602654,525.3892969639317,546.5332447158871,555.6320538410988,152.220001
551.315602040595,562.906975412553,551.457555854399,559.8518330736172,562.7941727792326,598.746614222161,156.100006
530.1814419488417,588.436273333907,568.2295001534136,577.0684215257093,602.2728956742334,528.7505186314654,198.860001
395.21207667448994,485.8890668982182,452.90005596169937,434.72373390365783,464.4312766735167,395.2453891326659,269.269989
300.4966910399171,419.122936815956,331.70586924098455,324.0354080728727,426.6431593047107,342.1166849481564,297.359985
251.13834918756658,324.84179979312916,256.67426168472724,252.82685005187574,333.22652976684327,271.35786545508324,294.529999
194.9268872311552,203.52058239500758,199.14962574790115,206.69971362334803,212.47610951062256,196.37283643898525,190.820007
30.46046290750178,22.6374569512501,64.98900897595581,71.10038027031487,21.281918704839427,25.181934801436668,96.190002
44.48162153957867,29.18743822970282,61.0769087482804,74.42396491393617,40.1442669656758,202.4156540756248,0.6
12.400500888621991,11.727364682909183,23.19378927244213,30.62361275981391,18.601680298314022,173.94563139193212,0.0
3.9139414573548947,14.260221493829704,8.767779699366542,16.70438574377988,26.955635954222885,9.28873990769415,0.0
14.069604637957013,7.687804518338794,22.835746417184055,37.010702957294825,23.328989027892817,185.25994199539514,0.0
56.59057997261266,45.279240822087786,75.62985831742458,78.4021451848314,50.406714134508434,81.51361892201012,101.699997
90.79905061283694,144.475498370575,149.38383373911472,169.59208944326804,170.7685438096604,305.8575901087445,248.779999
150.3601226040645,240.88476425730437,224.20801477613884,245.9530926108714,268.9253054617707,369.2139442451082,315.839996
189.8551256725076,335.61812680256355,310.9226339832943,325.81747969646904,352.6534922008892,434.2473216499533,319.269989
301.38409132855986,440.54439966795167,425.9454108785702,434.24851828262445,479.8798888322554,522.1677436118687,309.440002
292.9563624093373,406.0753800274931,402.52275848141494,420.35366952828167,451.8921007885761,476.98961048134674,260.709991
322.1732967683661,402.24941116695265,405.3626379380007,420.3754377251853,439.90958127017024,459.7161286175924,179.119995
227.549835194891,282.21865042156924,301.7633888492339,322.83304176924185,324.56288708171496,338.08276084447334,130.610001
237.0569719003273,294.25047401858035,294.18056974644713,311.08559609876045,330.09263911297563,333.1610333259208,148.899994
209.50321809959746,268.55536794075044,272.3251020517598,303.1551358809121,326.0695628706423,331.70885517850206,374.940002
